Date,Prev Close,Open,High,Low
1/3/2006,724.4,724.4,724.4,724.4
3/3/2006,732.7,732.7,732.7,732.7
8/3/2006,786.5,786.5,786.5,786.5
10/3/2006,745.1,745.1,745.1,745.1
15/3/2006,818.9,818.9,818.9,818.9
20/3/2006,895,895,895,895
22/3/2006,939.7,939.7,939.7,939.7
24/3/2006,930.8,930.8,930.8,930.8
27/3/2006,948.7,948.7,948.7,948.7
29/3/2006,"1,006.90","1,006.90","1,006.90","1,006.90"
31/3/2006,"1,074.00","1,074.00","1,074.00","1,074.00"
3/4/2006,"1,150.10","1,150.10","1,150.10","1,150.10"
5/4/2006,"1,261.90","1,261.90","1,261.90","1,261.90"
7/4/2006,"1,342.50","1,342.50","1,342.50","1,342.50"
10/4/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
12/4/2006,"1,279.80","1,279.80","1,279.80","1,279.80"
14/4/2006,"1,253.00","1,253.00","1,253.00","1,253.00"
17/4/2006,"1,320.10","1,320.10","1,320.10","1,320.10"
19/4/2006,"1,342.50","1,342.50","1,342.50","1,342.50"
21/4/2006,"1,364.90","1,364.90","1,364.90","1,364.90"
24/4/2006,"1,409.60","1,409.60","1,409.60","1,409.60"
26/4/2006,"1,539.40","1,387.20","1,539.40","1,539.40"
28/4/2006,"1,454.40","1,454.40","1,454.40","1,454.40"
3/5/2006,"1,472.30","1,472.30","1,472.30","1,472.30"
5/5/2006,"1,476.70","1,476.70","1,476.70","1,476.70"
8/5/2006,"1,485.70","1,485.70","1,485.70","1,485.70"
10/5/2006,"1,369.30","1,369.30","1,369.30","1,369.30"
12/5/2006,"1,432.00","1,432.00","1,432.00","1,432.00"
15/5/2006,"1,485.70","1,485.70","1,485.70","1,485.70"
17/5/2006,"1,432.00","1,432.00","1,432.00","1,432.00"
19/5/2006,"1,342.50","1,342.50","1,342.50","1,342.50"
22/5/2006,"1,306.70","1,306.70","1,306.70","1,306.70"
24/5/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
26/5/2006,"1,230.60","1,230.60","1,230.60","1,230.60"
29/5/2006,"1,163.50","1,163.50","1,163.50","1,163.50"
31/5/2006,"1,185.90","1,185.90","1,185.90","1,185.90"
1/6/2006,"1,194.80","1,194.80","1,194.80","1,194.80"
2/6/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
5/6/2006,"1,253.00","1,253.00","1,253.00","1,253.00"
6/6/2006,"1,342.50","1,342.50","1,342.50","1,342.50"
7/6/2006,"1,351.40","1,351.40","1,351.40","1,351.40"
8/6/2006,"1,351.40","1,351.40","1,351.40","1,351.40"
9/6/2006,"1,360.40","1,360.40","1,360.40","1,360.40"
12/6/2006,"1,355.90","1,355.90","1,355.90","1,355.90"
13/6/2006,"1,364.90","1,364.90","1,364.90","1,364.90"
14/6/2006,"1,364.90","1,364.90","1,364.90","1,364.90"
16/6/2006,"1,364.90","1,364.90","1,364.90","1,364.90"
19/6/2006,"1,364.90","1,364.90","1,364.90","1,364.90"
20/6/2006,"1,342.50","1,342.50","1,342.50","1,342.50"
21/6/2006,"1,253.00","1,253.00","1,253.00","1,253.00"
22/6/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
23/6/2006,"1,306.70","1,306.70","1,306.70","1,306.70"
27/6/2006,"1,302.20","1,302.20","1,302.20","1,302.20"
28/6/2006,"1,302.20","1,302.20","1,302.20","1,302.20"
30/6/2006,"1,302.20","1,302.20","1,302.20","1,302.20"
3/7/2006,"1,302.20","1,302.20","1,302.20","1,302.20"
4/7/2006,"1,302.20","1,302.20","1,302.20","1,302.20"
5/7/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
7/7/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
10/7/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
12/7/2006,"1,297.70","1,297.70","1,297.70","1,297.70"
13/7/2006,"1,288.80","1,288.80","1,288.80","1,288.80"
14/7/2006,"1,284.30","1,284.30","1,284.30","1,284.30"
17/7/2006,"1,244.00","1,244.00","1,244.00","1,244.00"
18/7/2006,"1,253.00","1,253.00","1,253.00","1,253.00"
19/7/2006,"1,127.70","1,127.70","1,127.70","1,127.70"
20/7/2006,"1,239.60","1,239.60","1,239.60","1,239.60"
21/7/2006,"1,235.10","1,235.10","1,235.10","1,235.10"
24/7/2006,"1,163.50","1,163.50","1,163.50","1,163.50"
25/7/2006,"1,221.70","1,221.70","1,221.70","1,221.70"
28/7/2006,"1,212.70","1,212.70","1,212.70","1,212.70"
1/8/2006,"1,154.50","1,154.50","1,154.50","1,154.50"
2/8/2006,"1,172.40","1,172.40","1,172.40","1,172.40"
3/8/2006,"1,185.90","1,185.90","1,185.90","1,185.90"
7/8/2006,"1,163.50","1,163.50","1,163.50","1,163.50"
14/8/2006,"1,279.80","1,279.80","1,279.80","1,279.80"
15/8/2006,"1,230.60","1,230.60","1,230.60","1,230.60"
16/8/2006,"1,199.30","1,199.30","1,199.30","1,199.30"
17/8/2006,"1,230.60","1,230.60","1,230.60","1,230.60"
21/8/2006,"1,203.80","1,203.80","1,203.80","1,203.80"
22/8/2006,"1,199.30","1,199.30","1,199.30","1,199.30"
23/8/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
25/8/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
28/8/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
29/8/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
30/8/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
1/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
5/9/2006,"1,257.50","1,257.50","1,257.50","1,257.50"
6/9/2006,"1,212.70","1,212.70","1,212.70","1,212.70"
7/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
8/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
11/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
13/9/2006,"1,221.70","1,221.70","1,221.70","1,221.70"
14/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
15/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
18/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
19/9/2006,"1,208.20","1,208.20","1,230.60","1,208.20"
20/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
21/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
22/9/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
25/9/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
26/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
27/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
28/9/2006,"1,208.20","1,208.20","1,208.20","1,208.20"
29/9/2006,"1,221.70","1,221.70","1,221.70","1,221.70"
2/10/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
3/10/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
4/10/2006,"1,217.20","1,217.20","1,217.20","1,217.20"
5/10/2006,"1,212.70","1,212.70","1,212.70","1,212.70"
6/10/2006,"1,239.60","1,239.60","1,239.60","1,239.60"
9/10/2006,"1,320.10","1,320.10","1,320.10","1,320.10"
10/10/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
11/10/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
12/10/2006,"1,341.00","1,341.00","1,341.00","1,341.00"
13/10/2006,"1,341.00","1,341.00","1,341.00","1,341.00"
16/10/2006,"1,230.00","1,230.00","1,230.00","1,230.00"
17/10/2006,"1,248.50","1,248.50","1,248.50","1,248.50"
18/10/2006,"1,271.60","1,271.60","1,271.60","1,271.60"
